Participant_ID,Pred_PSS_Value,Pred_Accuracy,RMSE
Participant_26,300,0.3,19.556968067673477
Participant_27,350,0.1,29.14039292803033
Participant_28,400,0.3,26.514147167125703
Participant_29,200,0.6,17.83080200103181
Participant_30,100,0.6,34.06794681221632
Participant_31,150,0.2,15.187165634179408
Participant_32,400,0.5,22.91833327273168
Participant_33,200,0.2,15.535845648048902
Participant_34,350,0.2,20.924566901133222
Participant_35,150,0.6,24.699190270128287
Participant_36,150,0.2,22.65281439468394
Participant_37,250,0.1,18.40278511530252
Participant_38,150,0.2,15.871357849913158
Participant_39,100,0.4,25.888945517343885
Participant_40,100,0.5,31.62435770098738
Participant_41,400,0.4,13.047030313446811
Participant_42,400,0.2,22.48888614404902
Participant_43,400,0.3,22.787057730211682
Participant_44,100,0.5,21.18608033591868
Participant_45,400,0.5,17.790446874657196
Participant_46,250,0.4,28.624727072934686
Participant_47,150,0.4,18.052700628991772
Participant_48,350,0.5,22.0476756144497
Participant_49,400,0.3,21.400934559032695
Participant_50,100,0.6,39.9921867369115
Participant_51,400,0.2,38.836194458262774
Participant_52,100,0.2,28.523236141784473
Participant_53,100,0.2,31.46148438964697
Participant_54,100,0.1,35.91569990964954
Participant_55,400,0.2,29.656365252673833
Participant_56,100,0.1,29.537053001272824
Participant_57,100,0.2,28.958159471900146
Participant_58,350,0.3,11.412712210513327
Participant_59,400,0.5,30.35621847332108
Participant_60,100,0.4,27.161323605450452
Participant_61,400,0.5,22.699118925632334
Participant_62,400,0.2,29.656365252673833
Participant_63,150,0.3,22.504444005573653
Participant_64,400,0.2,47.415714694603096
Participant_65,100,0.0,27.810070118573954
Participant_66,400,0.5,36.57526486575319
Participant_67,350,0.7,21.10983183258455
Participant_68,400,0.5,15.5
Participant_69,100,0.5,20.374003043093914
Participant_70,350,0.2,24.57819155267531
Participant_71,100,0.5,14.012494424619765
Participant_72,400,0.4,15.29624136838851
Participant_73,100,0.1,33.202974264363725
Participant_74,350,0.5,19.776248380317234
Participant_75,100,0.4,31.428291394856323
Participant_76,300,0.3,13.737721790748274
Participant_77,400,0.4,29.52075541038881
Participant_78,400,0.5,28.33284313301438
Participant_79,100,0.4,23.6957274629837
Participant_80,350,0.3,21.94310825749169
Participant_81,100,0.2,26.35953337978501
Participant_82,100,0.5,29.09209514627642
Participant_83,300,0.2,19.10595456919125
Participant_84,300,0.2,9.684394663581198
Participant_85,300,0.3,22.191777756637705
Participant_86,150,0.3,27.684833393033088
Participant_87,100,0.2,19.489099517422552
Participant_88,200,0.5,19.70469487203494
Participant_89,100,0.4,26.033392018713197
Participant_90,400,0.4,25.791956110384493
Participant_91,150,0.2,28.295759399599085
Participant_92,400,0.0,34.46773853910349
Participant_93,300,0.2,25.981483791346484
Participant_94,400,0.5,17.790446874657196
Participant_95,100,0.6,27.006943551612796
Participant_96,100,0.2,16.987495401029545
Participant_97,100,0.5,22.915060549778175
Participant_98,400,0.3,17.937391114652097
Participant_99,150,0.2,27.557213211789033
Participant_0,400,0.4,22.36571036206988
Participant_1,350,0.3,20.5
Participant_2,400,0.5,21.041625412500814
Participant_3,100,0.2,22.77224187470351
Participant_4,400,0.2,12.328828005937952
Participant_5,100,0.5,23.400854685246006
Participant_6,400,0.4,21.394508641237827
Participant_7,100,0.1,30.69914493923243
Participant_8,200,0.5,18.255820989481684
Participant_9,100,0.5,25.546036874630868
Participant_10,100,0.5,31.841011290472544
Participant_11,400,0.1,17.3738308959193
Participant_12,100,0.5,13.185218997043622
Participant_13,100,0.3,17.695691566028156
Participant_14,250,0.3,17.527835006069633
Participant_15,250,0.4,16.18255233268226
Participant_16,100,0.5,40.82095050338735
Participant_17,100,0.2,21.73303936406503
Participant_18,400,0.5,24.166091947189145
Participant_19,300,0.2,23.31925170326012
Participant_20,150,0.2,22.235107375499673
Participant_21,400,0.5,27.572631357924475
Participant_22,350,0.2,13.886594254892017
Participant_23,350,0.4,21.809974782195418
Participant_24,350,0.1,27.187543103414107
Participant_25,400,0.1,17.265572680916208
Participant_26,100,0.3,21.54965196934744
Participant_27,400,0.2,17.014699527173555
Participant_28,100,0.4,33.05658028290283
Participant_29,350,0.2,25.98725649236564
Participant_30,400,0.2,26.210684844162312
Participant_31,300,0.2,19.93834245868999
Participant_32,350,0.1,23.778404067556764
Participant_33,100,0.2,21.559800555663774
Participant_34,100,0.2,22.13199042110763
Participant_35,400,0.0,34.34057367022281
Participant_36,250,0.1,29.768481654259762
Participant_37,100,0.2,17.566302969037054
Participant_38,150,0.4,16.42102311063473
Participant_39,100,0.6,51.919408702334046
Participant_40,100,0.4,18.172437921203638
Participant_41,100,0.1,27.24770632548729
Participant_42,400,0.3,15.305227865013967
Participant_43,100,0.2,38.4359857425304
Participant_44,200,0.5,15.150082508026152
Participant_45,150,0.2,25.703112651972717
Participant_46,350,0.2,31.98183077936596
Participant_47,250,0.4,15.949137907736581
Participant_48,400,0.0,13.712220826693246
Participant_49,400,0.5,15.378556499229699
Participant_50,400,0.3,16.635804759614125
Participant_51,400,0.1,22.12125674549256
Participant_52,250,0.2,30.727634142575962
Participant_53,100,0.2,26.87610462846132
Participant_54,400,0.0,27.8033271390314
Participant_55,400,0.3,17.797471730557685
Participant_56,400,0.0,21.977829738170236
Participant_57,100,0.5,20.94874697923482
Participant_58,200,0.3,26.356925086208367
Participant_59,100,0.5,26.53017150340344
Participant_60,100,0.2,19.93301281793598
Participant_61,150,0.2,27.805574980568196
Participant_62,400,0.2,15.874507866387544
Participant_63,400,0.2,28.209041103873062
Participant_64,400,0.4,17.824842215290435
Participant_65,400,0.2,21.230873745562146
Participant_66,100,0.4,28.48661966608183
Participant_67,400,0.6,49.29198717844514
Participant_68,400,0.5,28.398943642325854
Participant_69,100,0.2,21.0612202875332
Participant_70,100,0.2,21.961898825010554
Participant_71,350,0.2,16.8919359458885
Participant_72,400,0.1,18.956529218187598
Participant_73,400,0.5,32.407560846197605
Participant_74,400,0.2,34.23448553724738
Participant_75,100,0.3,12.966784489610367
Participant_76,150,0.2,34.93780187705002
Participant_77,400,0.0,31.965215469319144
Participant_78,300,0.3,34.150036603201464
Participant_79,250,0.4,16.488632447841148
Participant_80,100,0.4,26.200906472868454
Participant_81,250,0.5,15.324408634593375
Participant_82,400,0.1,25.823438965405053
Participant_83,100,0.1,21.649191670822262
Participant_84,350,0.2,24.06423695029618
Participant_85,100,0.5,40.079296401009834
Participant_86,400,0.2,24.020824298928627
Participant_87,100,0.2,30.57490801294421
Participant_88,150,0.5,21.586454085838184
Participant_89,400,0.1,19.185932346383378
Participant_90,150,0.2,22.514439810930227
Participant_91,400,0.5,26.41495788374458
Participant_92,250,0.3,26.047552668149077
Participant_93,100,0.2,17.206830039260574
Participant_94,100,0.4,22.80871543949812
Participant_95,400,0.4,16.09270020847962
Participant_96,100,0.2,42.03956469803178
Participant_97,250,0.4,28.31739747928824
Participant_98,350,0.3,17.363755354185336
Participant_99,400,0.1,32.37437258079297
Participant_0,100,0.2,17.170468834600875
Participant_1,100,0.2,33.85372948435667
Participant_2,400,0.5,19.62778642639052
Participant_3,100,0.6,48.58626349082629
Participant_4,400,0.3,27.027763503479157
Participant_5,400,0.2,24.150569351466643
Participant_6,100,0.4,15.007914578648162
Participant_7,400,0.2,25.92296279363144
Participant_8,100,0.2,38.90469123383451
Participant_9,350,0.2,19.788569933171015
Participant_10,200,0.5,16.53103142577619
Participant_11,100,0.5,41.54936822624382
Participant_12,100,0.3,16.863792574625673
Participant_13,100,0.5,24.214664978066494
Participant_14,100,0.1,25.689248723931186
Participant_15,150,0.5,18.12387927569592
Participant_16,400,0.1,27.646880475019238
Participant_17,300,0.4,19.90540127704036
Participant_18,150,0.4,16.982343772283023
Participant_19,400,0.4,18.103176516843668
Participant_20,400,0.6,18.965758619153625
Participant_21,350,0.3,19.880895352071043
Participant_22,400,0.6,16.192590898309017
Participant_23,350,0.2,27.506135679153477
Participant_24,400,0.4,24.499489790605846
Participant_25,100,0.5,28.919716457807812
Participant_26,400,0.0,48.469320193293406
Participant_27,400,0.2,17.378147196982766
Participant_28,100,0.2,29.365370762174962
Participant_29,100,0.6,29.968733706982015
Participant_30,100,0.5,20.799038439312525
Participant_31,150,0.5,20.39546518224088
Participant_32,150,0.2,26.327742022437093
Participant_33,400,0.2,28.71410803072246
Participant_34,100,0.5,28.876461001999537
Participant_35,100,0.3,23.197790843095383
Participant_36,300,0.3,23.37145695073373
Participant_37,100,0.4,24.55071282060869
Participant_38,150,0.1,25.98821848453641
Participant_39,100,0.2,26.852839700858457
Participant_40,150,0.1,20.59459880648322
Participant_41,100,0.3,17.157724208064426
Participant_42,400,0.6,15.15585695366646
Participant_43,100,0.5,30.722141852416474
Participant_44,100,0.4,13.972741320156185
Participant_45,400,0.5,29.857997253667232
Participant_46,100,0.2,12.691532610366645
Participant_47,400,0.2,17.48570845004571
Participant_48,100,0.4,12.55935906007946
Participant_49,100,0.2,17.778498249289786
Participant_50,400,0.0,52.71882965317042
Participant_51,250,0.2,18.07449860992
Participant_52,100,0.3,23.278477183870944
Participant_53,100,0.4,33.33897868861612
Participant_54,400,0.2,29.845435161846776
Participant_55,300,0.3,18.64068131802054
Participant_56,100,0.5,17.032322213955442
Participant_57,400,0.0,21.94937356737089
Participant_58,400,0.4,25.621768088873182
Participant_59,400,0.4,22.58816061568538
Participant_60,400,0.2,15.435349040433131
Participant_61,400,0.2,37.158444531492435
Participant_62,100,0.2,22.272741187379697
Participant_63,200,0.4,20.75511985029236
Participant_64,100,0.2,17.31545552389541
Participant_65,200,0.4,21.639662659108158
Participant_66,400,0.3,17.727097901235837
Participant_67,350,0.2,22.368225231340997
Participant_68,100,0.4,29.478593928476304
Participant_69,100,0.2,13.079564212923914
Participant_70,200,0.4,14.731768393509315
Participant_71,400,0.0,57.024336909779144
Participant_72,400,0.1,21.227340860315028
Participant_73,400,0.1,26.25547561938271
Participant_74,350,0.6,20.659138413786767
Participant_75,300,0.2,7.585347717804372
Participant_76,300,0.2,26.292346795217806
Participant_77,400,0.3,23.275523624614763
Participant_78,100,0.4,22.972537952955914
Participant_79,400,0.5,21.42428528562855
Participant_80,250,0.2,15.343972758057152
Participant_81,400,0.1,24.65968369626829
Participant_82,100,0.1,57.91103090085688
Participant_83,100,0.3,20.751807150221882
Participant_84,150,0.2,19.31709087828703
Participant_85,100,0.4,20.560581217465618
Participant_86,150,0.3,20.376457003120045
Participant_87,150,0.2,16.97498159056439
Participant_88,400,0.2,25.11473670974872
Participant_89,400,0.3,22.005681084665387
Participant_90,150,0.4,20.393626455341384
Participant_91,300,0.2,27.70446714881916
Participant_92,300,0.5,24.44304604585934
Participant_93,250,0.4,22.008521077073762
Participant_94,100,0.5,34.85828452462915
Participant_95,150,0.5,13.170990851109114
Participant_96,250,0.3,19.357814959338775
Participant_97,300,0.4,20.370935177355015
Participant_98,100,0.5,36.93033983055125
Participant_99,400,0.3,21.106870919205434
Participant_0,300,0.3,12.092352955483891
Participant_1,150,0.5,16.79955356549691
Participant_2,400,0.2,28.822734082664677
Participant_3,400,0.5,17.649362594722792
Participant_4,350,0.5,21.56038033059714
Participant_5,100,0.3,18.456367464915733
Participant_6,400,0.2,17.52141546793523
Participant_7,400,0.2,15.47578754054216
Participant_8,100,0.1,24.973736204260668
Participant_9,100,0.2,26.829554599359266
Participant_10,150,0.2,16.067047021777213
Participant_11,400,0.6,36.6360478217834
Participant_12,250,0.4,22.707377655731186
Participant_13,200,0.3,19.194725838104592
Participant_14,350,0.2,21.80223612384748
Participant_15,100,0.4,36.999831080695486
Participant_16,100,0.5,28.241812972966166
Participant_17,350,0.3,13.518505834595775
Participant_18,100,0.5,28.3963025762158
Participant_19,350,0.5,24.183672177731818
Participant_20,400,0.0,31.13318165559055
Participant_21,150,0.5,20.024360164559567
Participant_22,350,0.4,12.274974541725127
Participant_23,350,0.5,24.028108539791475
Participant_24,350,0.4,11.540147312751255
Participant_25,150,0.3,28.59545418418809
Participant_26,100,0.5,21.274397758808593
Participant_27,150,0.5,16.154720672298858
Participant_28,400,0.4,25.74344576780661
Participant_29,400,0.0,27.23554662568754
Participant_30,100,0.4,15.779337755431945
Participant_31,150,0.2,20.479257799051215
Participant_32,400,0.4,24.397233449717206
Participant_33,350,0.3,15.215124054702938
Participant_34,300,0.4,24.18625642797992
Participant_35,400,0.3,17.334935823359714
Participant_36,100,0.5,23.213142829009605
Participant_37,100,0.6,23.305042372842834
Participant_38,100,0.1,27.063582541858718
Participant_39,150,0.6,26.94995361777085
Participant_40,100,0.2,23.73973462362206
Participant_41,200,0.6,23.13952246698276
Participant_42,150,0.4,24.71639132235934
Participant_43,100,0.5,19.845654436173174
Participant_44,100,0.5,18.134221791960083
Participant_45,400,0.3,26.301140659674818
Participant_46,100,0.6,19.21913109378257
Participant_47,150,0.1,25.305878763639093
Participant_48,400,0.3,21.691011963483863
Participant_49,100,0.2,26.968963643417965
Participant_50,400,0.4,18.68087257062689
Participant_51,400,0.1,18.85735930611707
Participant_52,250,0.5,24.235046936203776
Participant_53,100,0.0,18.79893614011176
Participant_54,100,0.2,30.57490801294421
Participant_55,400,0.6,22.185580902919806
Participant_56,150,0.3,15.935808733791957
Participant_57,400,0.2,23.785499784532593
Participant_58,100,0.1,29.367286221236036
Participant_59,100,0.0,29.994166099426735
Participant_60,400,0.4,24.448415081554877
Participant_61,400,0.3,23.98958107179031
Participant_62,200,0.3,16.909686573085853
Participant_63,150,0.4,12.684636376341263
Participant_64,150,0.2,21.433618453261687
Participant_65,100,0.5,24.624175113087546
Participant_66,100,0.1,26.242856170775315
Participant_67,150,0.5,17.56345637965375
Participant_68,150,0.3,12.457929201917949
Participant_69,100,0.2,25.63835018093013
Participant_70,100,0.4,32.05834524737669
Participant_71,100,0.4,16.131878377919914
Participant_72,400,0.0,20.415067964618682
Participant_73,400,0.3,23.382685902179844
Participant_74,400,0.1,18.5903200617956
Participant_75,350,0.5,18.670832868407345
Participant_76,100,0.5,33.931548741547296
Participant_77,350,0.6,25.919104922817066
Participant_78,100,0.1,35.24822690576081
Participant_79,400,0.5,41.37027918687521
Participant_80,100,0.3,17.230423674419615
Participant_81,250,0.4,25.67829823021767
Participant_82,150,0.2,22.54218268047706
Participant_83,100,0.4,21.10065164870507
Participant_84,100,0.5,21.303755537463342
Participant_85,200,0.5,15.796360340280922
Participant_86,400,0.5,26.860752037126584
Participant_87,100,0.2,25.565112947139507
Participant_88,250,0.3,21.586454085838184
Participant_89,100,0.1,27.747747656341406
Participant_90,200,0.3,33.21802974289715
Participant_91,100,0.3,22.486384769455494
Participant_92,150,0.2,28.427979175453185
Participant_93,150,0.5,20.3033248508711
Participant_94,100,0.4,28.792143025485267
Participant_95,100,0.5,37.43460965470322
Participant_96,100,0.6,27.006943551612796
Participant_97,150,0.4,15.11290838985005
Participant_98,350,0.1,18.61887483173997
Participant_99,250,0.3,24.514791453324666
Participant_0,100,0.3,19.827695277061327
Participant_1,100,0.2,20.089176190177636
Participant_2,300,0.3,12.040556465545935
Participant_3,150,0.2,22.431005327447988
Participant_4,100,0.2,21.847768764796097
Participant_5,150,0.3,21.129363454680785
Participant_6,150,0.3,16.513630733427462
Participant_7,150,0.3,26.789923478800755
Participant_8,100,0.3,27.917512424999476
Participant_9,200,0.5,23.092747779335397
Participant_10,100,0.0,20.208908926510603
Participant_11,400,0.6,22.988040368852673
Participant_12,400,0.4,25.17886018071509
Participant_13,400,0.6,19.421637418096342
Participant_14,400,0.6,25.830214865540704
Participant_15,100,0.5,18.475659663459922
Participant_16,100,0.1,24.288629026768884
Participant_17,150,0.5,20.487191120307344
Participant_18,400,0.4,19.338433235399396
Participant_19,250,0.5,20.120574047476875
Participant_20,100,0.5,19.4961534667739
Participant_21,400,0.2,27.308423608842748
Participant_22,150,0.2,24.686028437154487
Participant_23,150,0.4,18.497297099846776
Participant_24,350,0.2,25.866725730173115
Participant_25,400,0.0,20.44565968610453
Participant_26,150,0.3,17.035257556021865
Participant_27,200,0.5,14.125331854508763
Participant_28,350,0.5,26.121829951211307
Participant_29,100,0.3,18.25205467885739
Participant_30,100,0.5,38.94033898157539
Participant_31,400,0.1,14.382280764885659
Participant_32,150,0.5,15.563579279844337
Participant_33,400,0.6,25.316990342455796
Participant_34,150,0.3,27.90967574157751
Participant_35,100,0.5,20.158124912798808
Participant_36,100,0.1,17.498214194597114
Participant_37,100,0.5,18.943336559328717
Participant_38,100,0.2,36.75697212774741
Participant_39,400,0.4,15.090559963102761
Participant_40,100,0.6,42.91707119550448
Participant_41,350,0.5,21.444113411377025
Participant_42,250,0.4,21.462176031334753
Participant_43,150,0.1,17.794310888595827
Participant_44,150,0.3,26.55560204551951
Participant_45,250,0.0,30.265904909650395
Participant_46,100,0.5,19.270443689754526
Participant_47,400,0.4,14.499137905406652
Participant_48,400,0.0,32.56570281753489
Participant_49,400,0.5,27.527259217001607
Participant_50,250,0.4,18.624580532189174
Participant_51,100,0.2,35.61706051880194
Participant_52,100,0.5,21.9396900616212
Participant_53,350,0.2,23.75052630995785
Participant_54,350,0.4,23.009237275494378
Participant_55,100,0.6,25.72693141437587
Participant_56,400,0.5,16.590660023037056
Participant_57,300,0.5,20.675166262934862
Participant_58,100,0.5,42.91095431238974
Participant_59,350,0.5,18.058239116813134
Participant_60,250,0.4,15.55233101499579
Participant_61,100,0.3,15.672826803100964
Participant_62,400,0.5,22.83637449333847
Participant_63,400,0.6,18.599731180853126
Participant_64,100,0.4,16.62791327858069
Participant_65,400,0.0,38.02006049442846
Participant_66,300,0.4,16.430915981770465
Participant_67,100,0.4,14.75593101095285
Participant_68,400,0.2,29.76155237886626
Participant_69,400,0.2,22.377444000600246
Participant_70,400,0.5,20.952326839756964
Participant_71,400,0.5,21.88606862823929
Participant_72,100,0.4,20.037152991380786
Participant_73,100,0.2,20.912316944805518
Participant_74,100,0.2,28.126055535748343
Participant_75,400,0.3,18.553975315279473
Participant_76,100,0.1,31.74015595424824
Participant_77,100,0.6,42.85877973064562
Participant_78,100,0.2,17.988190570482622
Participant_79,400,0.0,16.024200448072282
Participant_80,400,0.1,15.987495113369073
Participant_81,400,0.0,34.029766381801686
Participant_82,150,0.2,18.32075325962336
Participant_83,100,0.1,32.95735881407975
Participant_84,400,0.2,44.46346815083142
Participant_85,400,0.1,22.679285703037475
Participant_86,400,0.5,30.12888979036566
Participant_87,400,0.4,19.848803490387024
Participant_88,350,0.2,21.191684689991025
Participant_89,100,0.2,22.77224187470351
Participant_90,150,0.5,25.63639990326255
Participant_91,200,0.3,19.74050404624968
Participant_92,400,0.2,22.01136070305514
Participant_93,150,0.4,13.63451502621197
Participant_94,100,0.3,19.056166980796533
Participant_95,300,0.5,17.138042478649655
Participant_96,100,0.2,18.86994965547073
Participant_97,400,0.0,10.453468323958322
Participant_98,400,0.5,28.28869031963127
Participant_99,100,0.2,29.001293074619966
Participant_0,250,0.3,15.361477793493698
Participant_1,100,0.4,28.530466172146575
Participant_2,400,0.0,18.419419100503685
Participant_3,400,0.5,33.15116890850155
Participant_4,400,0.4,17.43487883525435
Participant_5,100,0.2,21.79047957251056
Participant_6,100,0.4,22.781297153586316
Participant_7,250,0.3,12.736757829212268
Participant_8,100,0.2,39.684064811961996
Participant_9,100,0.5,52.286231457239296
Participant_10,400,0.5,28.83574171059243
Participant_11,400,0.6,35.98193991435148
Participant_12,400,0.1,14.81046927008054
Participant_13,200,0.6,20.716840975399702
Participant_14,100,0.1,25.17315037892556
Participant_15,200,0.3,18.430613120566555
Participant_16,400,0.2,18.048545647780045
Participant_17,150,0.6,24.31666095499133
Participant_18,350,0.4,17.483563709953415
Participant_19,400,0.3,17.76231966833161
Participant_20,100,0.4,23.984109322632765
Participant_21,100,0.6,18.957188610128878
Participant_22,400,0.2,27.285527299284507
Participant_23,100,0.5,20.343303566530192
Participant_24,400,0.2,24.713356712514795
Participant_25,100,0.4,18.03434223918355
Participant_26,400,0.0,14.379673153448238
Participant_27,400,0.5,28.98706608127149
Participant_28,400,0.2,20.45116133621756
Participant_29,100,0.1,26.76167969317322
Participant_30,100,0.5,32.95982402865646
Participant_31,250,0.4,22.0935510952857
Participant_32,400,0.2,24.713356712514795
Participant_33,100,0.2,17.813618385942817
Participant_34,400,0.1,23.331309436034662
Participant_35,350,0.4,18.65944800898462
Participant_36,400,0.2,21.61018278497431
Participant_37,400,0.6,26.803917624108607
Participant_38,300,0.3,23.102489043390975
Participant_39,150,0.5,18.60040322143582
Participant_40,100,0.0,25.998076851951954
Participant_41,400,0.0,52.93179573753379
Participant_42,400,0.5,17.327723451163457
Participant_43,400,0.5,34.0624426605022
Participant_44,400,0.2,20.328551350256124
Participant_45,300,0.4,22.388054850745743
Participant_46,100,0.4,18.946965456241273
Participant_47,150,0.2,30.259709185648166
Participant_48,350,0.4,23.009237275494378
Participant_49,150,0.2,29.015513092137454
Participant_50,250,0.4,35.24024687768234
Participant_51,400,0.4,18.172093990511936
Participant_52,250,0.2,37.45580729339577
Participant_53,400,0.5,26.033632093889626
Participant_54,150,0.5,13.999107114384117
Participant_55,350,0.5,21.091467469097545
Participant_56,100,0.3,23.116822878587794
Participant_57,300,0.2,14.054803449354957
Participant_58,400,0.4,20.83206662815766
Participant_59,350,0.4,22.319834228775086
Participant_60,400,0.5,20.77257807784099
Participant_61,400,0.6,21.17663807123312
Participant_62,350,0.4,23.78392314148362
Participant_63,250,0.4,24.328481251405726
Participant_64,350,0.3,25.524498036200438
Participant_65,250,0.3,21.759480692332712
Participant_66,100,0.2,37.879083938236946
Participant_67,400,0.2,25.238858928247925
Participant_68,400,0.2,44.30857704779064
Participant_69,100,0.5,31.246599815019874
Participant_70,100,0.5,15.16904743218901
Participant_71,150,0.3,27.729947710012006
Participant_72,150,0.2,19.60612149304395
Participant_73,400,0.1,29.759032242329386
Participant_74,100,0.0,30.796103649650227
Participant_75,350,0.5,23.766573164846463
Participant_76,400,0.2,14.560219778561036
Participant_77,100,0.3,19.381369920622227
Participant_78,250,0.4,27.168455973794316
Participant_79,150,0.2,32.239727045990946
Participant_80,400,0.1,28.993102628038965
Participant_81,250,0.4,28.251106173033296
Participant_82,250,0.5,12.887493937922919
Participant_83,250,0.3,28.14649178849826
Participant_84,400,0.2,19.672315572906
Participant_85,150,0.4,12.928650354928777
Participant_86,400,0.1,20.630075133164205
Participant_87,350,0.5,22.99130270341374
Participant_88,350,0.6,16.334013591276335
Participant_89,100,0.1,39.590876474258565
Participant_90,400,0.1,14.597945060863875
Participant_91,100,0.6,45.29762686940675
Participant_92,100,0.5,26.0547500467765
Participant_93,400,0.2,18.694919095839918
Participant_94,100,0.2,31.40183115679721
Participant_95,400,0.1,27.62426469609644
Participant_96,350,0.6,22.62299714891906
Participant_97,300,0.3,13.508330762903313
Participant_98,100,0.3,14.120463873400194
Participant_99,300,0.5,11.935765580807962
Participant_0,100,0.3,22.008805056158774
Participant_1,150,0.5,17.915775171619007
Participant_2,100,0.2,16.950663703819977
Participant_3,100,0.2,26.00144226768969
Participant_4,400,0.0,12.57079949724758
Participant_5,400,0.5,19.30673457630782
Participant_6,400,0.2,23.49468024894146
Participant_7,200,0.3,17.347550259330568
Participant_8,300,0.4,10.838588468984327
Participant_9,400,0.4,18.033995674835904
Participant_10,100,0.4,21.159808600268576
Participant_11,400,0.2,22.03973684053419
Participant_12,100,0.2,15.64688467395347
Participant_13,100,0.2,29.640765847055977
Participant_14,150,0.5,12.687592364195817
Participant_15,400,0.1,25.384050110256243
Participant_16,400,0.3,22.566568192793515
Participant_17,100,0.4,19.111187822843455
Participant_18,400,0.4,15.29624136838851
Participant_19,100,0.1,24.00390593216029
Participant_20,100,0.2,36.03574614185198
Participant_21,350,0.7,23.91390808713624
Participant_22,300,0.5,22.88476567500747
Participant_23,100,0.2,29.258759372194852
Participant_24,100,0.1,23.977854366060363
Participant_25,100,0.5,28.308126041827638
Participant_26,400,0.3,26.182054923172092
Participant_27,100,0.2,20.64158424152565
Participant_28,100,0.4,27.161323605450452
Participant_29,100,0.6,31.691875930591422
Participant_30,400,0.2,27.124711980037688
Participant_31,100,0.4,19.880580977426188
Participant_32,100,0.5,20.22003956474863
Participant_33,100,0.2,26.33581211962145
Participant_34,400,0.2,28.71410803072246
Participant_35,100,0.5,29.897324294993357
Participant_36,400,0.2,20.143237078483686
Participant_37,350,0.2,20.8647429890713
Participant_38,200,0.3,20.759034177918778
Participant_39,250,0.3,12.2362167355764
Participant_40,100,0.2,25.662716146191542
Participant_41,100,0.4,20.712013422166372
Participant_42,400,0.2,16.34013463836819
Participant_43,400,0.4,21.218506073708394
Participant_44,100,0.5,44.17408742690674
Participant_45,100,0.6,23.651109910530625
Participant_46,100,0.2,27.587587788713968
Participant_47,150,0.5,16.53707954869904
Participant_48,100,0.2,22.35676631357943
Participant_49,150,0.5,16.612495297215286
Participant_50,250,0.2,27.50795339533641
Participant_51,250,0.4,26.184441945552326
Participant_52,100,0.1,31.483130403439873
Participant_53,100,0.1,27.15580048534751
Participant_54,350,0.4,26.84539066581077
Participant_55,400,0.2,14.212670403551895
Participant_56,400,0.5,23.37733945512192
Participant_57,100,0.2,23.844810756221154
Participant_58,200,0.3,18.122844699439433
Participant_59,400,0.2,19.544820285692065
Participant_60,400,0.2,19.319679086361656
Participant_61,100,0.2,17.530687379563872
Participant_62,250,0.4,21.080203983832796
Participant_63,400,0.4,12.256630858437402
Participant_64,100,0.2,19.553132741328177
Participant_65,100,0.3,24.044490013306582
Participant_66,400,0.1,30.11395025565394
Participant_67,100,0.3,22.597289660488048
Participant_68,150,0.2,21.19905658278217
Participant_69,150,0.3,16.361540269791227
Participant_70,150,0.2,22.514439810930227
Participant_71,150,0.2,31.434853268307137
Participant_72,300,0.5,21.678618498419127
Participant_73,100,0.5,19.39974226632921
Participant_74,100,0.1,27.63489641739227
Participant_75,300,0.4,20.584581608572957
Participant_76,100,0.5,24.394671549336344
Participant_77,350,0.6,18.008331405213532
Participant_78,150,0.5,22.242414437286254
Participant_79,250,0.3,21.902625413406493
Participant_80,300,0.2,14.833661045069082
Participant_81,150,0.2,31.135189095298585
Participant_82,150,0.4,15.07149627608354
Participant_83,150,0.2,19.47819293466414
Participant_84,100,0.2,24.312034057231823
Participant_85,150,0.5,28.367675266048856
Participant_86,400,0.4,15.418333243252981
Participant_87,300,0.5,13.368339463074687
Participant_88,400,0.5,23.853720883753127
Participant_89,400,0.2,24.3567239176372
Participant_90,200,0.5,21.20200462220495
Participant_91,100,0.2,32.42028685869389
Participant_92,400,0.2,17.55704986607944
Participant_93,400,0.5,15.540270267920054
Participant_94,400,0.5,15.256146302392358
Participant_95,100,0.5,31.025795719046435
Participant_96,400,0.4,21.742239994995916
Participant_97,100,0.4,16.851928673003574
Participant_98,400,0.0,28.44775913846291
Participant_99,150,0.2,27.28369476445593
Participant_0,100,0.6,48.17286580638524
Participant_1,200,0.3,29.932215086758948
Participant_2,400,0.6,22.38191234010177
Participant_3,150,0.3,13.926593266122191
Participant_4,400,0.2,24.150569351466643
Participant_5,150,0.5,11.27940601272957
Participant_6,250,0.5,16.877129495266665
Participant_7,400,0.2,25.971137826441105
Participant_8,400,0.0,36.218434532707235
Participant_9,100,0.4,15.81889692740932
Participant_10,200,0.3,21.117232299712004
Participant_11,400,0.5,34.96784236981173
Participant_12,350,0.2,26.581713639267125
Participant_13,300,0.3,21.563278971436603
Participant_14,400,0.5,39.102429592034305
Participant_15,400,0.2,45.34037935439006
Participant_16,400,0.6,39.2071422064909
Participant_17,100,0.5,18.16865432551349
Participant_18,250,0.3,16.077157708998193
Participant_19,100,0.1,33.76296047446077
Participant_20,250,0.5,15.80624876433368
Participant_21,250,0.4,21.080203983832796
Participant_22,400,0.6,20.96902477465273
Participant_23,350,0.6,27.213048340823562
