Participant_ID	Pred_PSS_Value	Pred_Accuracy	RMSE	True_PSS_Value	True_Accuracy	True_RMSE
Participant_5449	100	0.0	17.5968747225182	100	0.0	17.5968747225182
Participant_5450	350	0.1	14.88833435949099	200	0.0	27.835229476330888
Participant_5451	100	0.7	21.049940617493437	400	0.1	106.49225323937887
Participant_5452	250	0.0	21.296126408340086	200	0.0	25.442091109026396
Participant_5453	250	0.1	15.64968050792092	150	0.2	37.291419924695816
Participant_5454	400	0.1	13.156747318391426	400	0.0	14.072135587749289
Participant_5455	150	0.6	22.108821768696767	100	0.5	46.5306350698118
Participant_5456	400	0.2	22.847319317591726	150	0.3	45.45822257853908
Participant_5457	400	0.4	13.237258024228431	400	0.5	24.854577043273135
Participant_5458	350	0.5	25.17141235608364	350	0.5	25.17141235608364
Participant_5459	300	0.9	11.396271320041482	300	0.9	11.396271320041482
Participant_5460	350	1.0	0.0	350	1.0	0.0
Participant_5461	350	0.7	18.75833148230407	350	0.7	18.75833148230407
Participant_5462	200	0.5	25.534780202696087	150	0.6	37.980916260669645
Participant_5463	200	0.7	17.133665690680438	200	0.6	32.6984326841517
Participant_5464	400	0.5	20.006249023742555	400	0.6	23.204525420701888
Participant_5465	150	0.2	24.987997118616768	350	0.2	33.41537819627364
Participant_5466	100	0.9	17.07263892899982	100	0.8	29.01012754194645
Participant_5467	400	0.4	18.479042182970417	250	0.3	32.74484692283657
Participant_5468	100	0.0	18.73232500251904	100	0.1	31.897296123652865
Participant_5469	100	0.5	40.60603403436489	100	0.5	40.60603403436489
Participant_5470	100	0.3	26.469557986487043	150	0.3	28.878192464210777
Participant_5471	150	1.0	0.0	150	1.0	0.0
Participant_5472	300	0.0	8.853671554784489	300	0.1	20.187248450445146
Participant_5473	350	0.6	22.78815481779953	350	0.7	47.34844242422342
Participant_5474	400	0.0	22.176000541125536	400	0.0	22.176000541125536
Participant_5475	400	0.1	30.81152381820802	150	0.3	50.955372631352624
Participant_5476	300	1.0	0.0	300	1.0	0.0
Participant_5477	150	1.0	7.905694150420948	150	0.9	8.941476388158724
Participant_5478	400	0.9	10.302305567201936	400	0.9	10.302305567201936
Participant_5480	250	0.9	14.394009170484782	250	0.8	14.446885477499986
Participant_5481	350	0.0	21.02052568324589	200	0.1	23.153833375922872
Participant_5482	350	0.7	30.403535978566705	300	0.7	45.789327359112846
Participant_5483	300	0.5	17.49892853862773	100	0.5	39.03652136141231
Participant_5484	300	0.2	17.99409625404955	200	0.2	18.340188112448576
Participant_5485	400	0.8	14.739402972983676	400	0.7	29.320214869608304
Participant_5486	200	1.0	0.0	200	1.0	0.0
Participant_5487	300	0.0	21.14562602525638	100	0.1	66.61409385407866
Participant_5488	250	0.5	26.92280631732138	250	0.6	34.971059463504965
Participant_5489	300	0.8	14.42350512184885	300	0.8	14.42350512184885
Participant_5490	100	0.5	30.229952034364857	100	0.5	30.229952034364857
Participant_5491	100	0.0	41.81387329583329	150	0.2	59.92203267580298
Participant_5492	100	0.8	12.858363037338773	100	0.8	12.858363037338773
Participant_5493	400	0.1	16.899704139422088	150	0.2	38.30013054808038
Participant_5494	100	0.4	28.088921303602955	300	0.4	36.742005933263904
Participant_5495	350	0.9	18.361644806498138	350	0.8	21.86263936490743
Participant_5496	100	0.1	18.63967542635869	350	0.3	60.2930344235551
Participant_5497	150	0.5	19.390074780670652	100	0.3	53.16848220515609
Participant_5498	250	0.0	20.48841135861929	250	0.1	44.43998762376065
Participant_5499	400	0.4	21.99943181084457	400	0.3	35.679125549822544
Participant_5500	400	1.0	0.0	400	1.0	0.0
Participant_5501	350	0.2	15.052823655381072	400	0.4	45.22416389497986
Participant_5502	250	0.0	15.645286830224622	300	0.1	36.86156534929031
Participant_5503	100	0.1	87.80624977756423	100	0.0	90.80693806092131
Participant_5504	100	0.0	18.665476152512156	100	0.0	18.665476152512156
Participant_5505	200	0.4	14.94238936716615	350	0.4	18.21880896216874
Participant_5506	100	0.4	23.748421000142304	100	0.2	49.229818199948696
Participant_5507	100	0.2	16.839685270218087	150	0.3	32.42606975876047
Participant_5508	300	0.1	15.042439961655157	300	0.0	23.497606261064128
Participant_5509	350	0.7	28.493420293113285	300	0.7	31.943896130559903
Participant_5510	300	0.7	22.117018334305374	300	0.7	22.117018334305374
Participant_5511	150	0.7	11.969231387186062	150	0.8	20.96544776531138
Participant_5512	400	0.3	31.925694980689144	100	0.4	33.188665233781244
Participant_5513	250	0.1	33.947201651977146	350	0.1	36.061232646708014
Participant_5514	100	0.5	25.22597867278889	100	0.4	38.63596122785093
Participant_5515	350	1.0	0.0	350	1.0	0.0
Participant_5516	400	0.5	37.23573552382174	100	0.3	59.55575119163556
Participant_5517	100	0.1	28.568995432111365	300	0.3	56.62353750870745
Participant_5518	400	0.6	26.920252599112068	100	0.1	72.5426598630075
Participant_5519	350	0.8	10.976110422185082	350	0.9	21.555741694499865
Participant_5520	350	1.0	0.0	350	1.0	0.0
Participant_5521	250	0.2	18.383076456349738	400	0.1	45.7504098342299
Participant_5522	350	0.9	8.040522371090077	350	0.9	8.040522371090077
Participant_5523	100	0.8	62.05108782285771	400	0.0	109.569726658416
Participant_5524	350	0.5	13.223085872821065	250	0.6	49.19832314215597
Participant_5525	150	1.0	0.0	150	1.0	0.0
Participant_5526	350	0.3	24.525496936861444	400	0.3	24.708298201211672
Participant_5527	400	0.6	20.24104740372889	400	0.5	40.08116764766216
Participant_5528	150	0.3	26.929537686339884	150	0.3	26.929537686339884
Participant_5529	200	1.0	5.5901699437494745	200	0.9	11.431316634578888
Participant_5530	350	0.6	25.358430550804993	200	0.4	48.88276792490376
Participant_5531	100	0.1	21.211730245314737	250	0.3	60.39225943777895
Participant_5532	150	1.0	0.0	150	1.0	0.0
Participant_5533	350	0.9	15.601281998605115	350	0.9	15.601281998605115
Participant_5534	150	0.3	26.929537686339884	300	0.2	35.96925770710316
Participant_5535	400	0.7	18.19134409547574	400	0.7	18.19134409547574
Participant_5536	350	0.1	17.511781748297345	350	0.0	34.378227121246375
Participant_5537	250	0.0	34.23850171955543	350	0.0	40.689218473693984
Participant_5538	350	0.1	17.90006983226602	150	0.1	22.313392839279285
Participant_5539	100	0.1	33.1841453106751	100	0.2	40.54102860066577
Participant_5540	250	0.0	24.66829949550637	300	0.1	44.58166663551285
Participant_5541	100	0.5	25.497058653891827	350	0.6	55.54772722623312
Participant_5542	100	0.2	27.245641853331332	250	0.2	33.9365216249397
Participant_5543	350	0.0	13.485640511299417	250	0.0	16.50075755836683
Participant_5544	250	0.5	15.486687831812198	200	0.4	52.69748570852313
Participant_5545	350	0.4	21.637351963676146	150	0.5	35.99965277610327
Participant_5546	250	0.9	11.976539567003485	250	0.7	30.723972724893503
Participant_5547	100	0.5	36.67560497115215	250	0.4	53.96179203844142
Participant_5548	300	0.8	24.505866644540447	300	0.8	24.505866644540447
Participant_5549	400	0.5	17.219175357722563	150	0.5	54.49518327338665
Participant_5550	300	0.8	14.205192712525937	300	0.9	15.161629200056305
Participant_5551	150	0.5	21.20672063285599	100	0.5	31.20656982111299
Participant_5552	200	0.7	15.159567935795533	200	0.8	16.951032416935554
Participant_5553	100	0.8	18.71730482735161	100	0.7	21.54878186812424
Participant_5554	100	0.4	36.762582879879375	300	0.3	42.690455607781935
Participant_5555	250	1.0	0.0	250	1.0	0.0
Participant_5556	250	0.3	28.56527612329347	350	0.4	47.480785587435264
Participant_5557	100	0.1	61.1448076291029	100	0.0	61.76285291338152
Participant_5558	300	0.0	14.173478754349617	300	0.0	14.173478754349617
Participant_5559	250	0.1	18.50439137069901	150	0.2	36.22016013216949
Participant_5560	350	0.0	13.204639336233308	350	0.0	13.204639336233308
Participant_5561	400	1.0	0.0	400	1.0	0.0
Participant_5562	100	0.6	24.736107211928072	150	0.6	41.12541793100709
Participant_5563	300	1.0	0.0	300	0.9	12.19118534023661
Participant_5564	200	0.1	12.292273996295396	150	0.1	15.584848411197331
Participant_5565	100	0.6	50.922735590303866	200	0.3	73.70337509232532
Participant_5566	100	0.1	44.214675165605364	100	0.1	44.214675165605364
Participant_5567	400	0.4	17.29089355701434	400	0.3	24.015619917045655
Participant_5568	300	0.0	16.035507475599267	250	0.0	19.487816706855593
Participant_5569	300	0.9	13.271209439986997	300	0.8	20.29254789325382
Participant_5570	350	0.1	33.47256339153008	300	0.1	35.654943556258786
Participant_5571	200	0.1	27.24610063843999	250	0.2	49.71606883091221
Participant_5572	150	0.1	17.04075995957927	250	0.2	24.85834869817382
Participant_5573	150	0.8	15.876082640248507	150	0.8	15.876082640248507
Participant_5574	350	1.0	0.0	350	1.0	0.0
Participant_5575	200	0.5	20.78521108865628	300	0.6	40.062607254146606
Participant_5576	300	0.8	9.710175075661612	300	0.8	9.710175075661612
Participant_5577	350	0.1	19.916387724685418	300	0.1	23.21152730864559
Participant_5578	100	0.2	23.180271784429102	200	0.3	36.601741761834234
Participant_5579	350	0.5	21.589349225949356	200	0.6	44.22032903541085
Participant_5580	250	1.0	0.0	250	1.0	0.0
Participant_5581	400	0.0	23.060247179941502	200	0.4	74.09976383228222
Participant_5582	350	1.0	0.0	350	1.0	0.0
Participant_5583	400	0.4	23.53667351177732	150	0.4	29.61671825169021
Participant_5584	350	0.1	15.096771177970473	350	0.1	15.096771177970473
Participant_5585	400	1.0	0.0	400	1.0	0.0
Participant_5586	250	0.7	17.894482389831786	300	0.6	31.14502367955433
Participant_5587	300	0.0	15.317881707337996	150	0.0	18.191000522236262
Participant_5588	350	0.1	30.808480975212003	300	0.1	34.2056281918634
Participant_5589	100	0.6	20.17114275394431	100	0.7	21.808255317654368
Participant_5590	150	0.6	25.909457732650445	300	0.7	59.39623304553918
Participant_5591	300	0.9	16.766782637107216	300	0.8	18.18069030592623
Participant_5592	400	0.0	35.22108743352482	400	0.1	37.92228896045174
Participant_5593	400	0.6	35.24485778095863	100	0.1	68.86535776426345
Participant_5594	350	0.0	18.148347032167973	350	0.1	21.311088662947277
Participant_5595	150	0.9	8.059156283383516	150	0.9	8.059156283383516
Participant_5597	200	0.6	19.504807099789527	150	0.6	30.31171390733292
Participant_5598	350	0.1	27.30224349755895	150	0.1	30.13117156700018
Participant_5599	100	0.5	27.68302729110384	400	0.4	55.02476715080219
Participant_5600	200	0.3	16.57369904396722	100	0.5	43.647451242884735
Participant_5601	100	1.0	0.0	100	1.0	0.0
Participant_5602	250	0.7	14.584666605719859	300	0.7	23.935590654922223
Participant_5603	350	0.1	19.181045331263885	200	0.1	20.823064135712592
Participant_5604	400	0.9	13.177158267244117	400	0.9	13.177158267244117
Participant_5605	150	0.6	22.333830840229805	100	0.6	24.25128862555555
Participant_5606	200	0.4	16.379102539516627	100	0.5	29.135030461628148
Participant_5607	250	0.0	12.238259680199633	300	0.0	15.029554218272743
Participant_5608	350	0.1	12.110429389579876	300	0.2	36.26344578221987
Participant_5609	150	0.0	14.522826859809353	250	0.0	14.908889965386424
Participant_5610	350	0.9	7.134423592694787	350	0.9	7.134423592694787
Participant_5611	400	0.6	18.633303518163384	400	0.4	64.08178368304054
Participant_5612	100	0.0	20.48536062655476	100	0.1	30.123703291594147
Participant_5613	200	0.0	16.272676485446393	100	0.0	68.8814198459933
Participant_5614	100	0.5	18.16865432551349	100	0.7	43.120180890158615
Participant_5615	150	1.0	0.0	150	1.0	0.0
Participant_5616	300	1.0	0.0	300	1.0	0.0
Participant_5617	400	1.0	11.180339887498949	400	0.9	15.92600075348485
Participant_5618	100	0.1	23.55711145280762	400	0.4	49.73906915091998
Participant_5619	100	0.4	18.06896510594893	150	0.3	32.8473743242896
Participant_5620	350	0.9	8.040522371090077	350	0.9	8.040522371090077
Participant_5621	400	0.8	15.644487847162015	400	0.7	26.380390444419128
Participant_5622	400	1.0	0.0	400	1.0	0.0
Participant_5623	200	0.3	18.766659265836314	100	0.2	47.39277371076734
Participant_5624	300	0.7	20.41231246086538	300	0.5	69.38993082573292
Participant_5625	100	1.0	7.905694150420948	100	0.9	14.713089410453536
Participant_5626	400	0.6	45.02443780881667	200	0.4	76.02318725231139
Participant_5627	350	0.5	24.338241514127514	300	0.4	42.17493331352167
Participant_5628	400	0.5	22.282279955157193	400	0.6	30.796915429958243
Participant_5629	400	0.3	25.480384612481814	100	0.3	28.777378268355164
Participant_5630	150	0.6	19.138965489283898	150	0.6	19.138965489283898
Participant_5631	400	0.9	9.546596252068063	400	0.9	9.546596252068063
Participant_5632	200	0.0	14.613350060817677	300	0.0	16.981975739000454
Participant_5633	100	0.6	20.478647416272395	100	0.7	29.186469467888713
Participant_5634	150	0.1	23.7778783746574	200	0.2	31.12655618599655
Participant_5635	150	0.1	29.58694813596022	250	0.1	30.657992432643073
Participant_5636	250	0.3	19.032209540670785	300	0.3	19.684384674152252
Participant_5637	300	0.1	19.300906714452562	100	0.1	71.61485530251387
Participant_5638	350	0.7	15.18634254848744	350	0.7	15.18634254848744
Participant_5639	250	0.1	17.354034113139228	200	0.1	17.673426379737464
Participant_5640	100	0.6	65.01442147708461	400	0.0	74.41790779106867
Participant_5641	300	0.1	20.887197035504787	200	0.1	21.64717071582335
Participant_5642	100	1.0	0.0	100	1.0	0.0
Participant_5643	150	1.0	0.0	150	1.0	0.0
Participant_5644	350	0.2	29.053183990743594	400	0.2	37.70941526992961
Participant_5646	300	0.0	16.035507475599267	300	0.1	19.268497606196494
Participant_5647	100	0.0	28.21169970065611	100	0.0	28.21169970065611
Participant_5648	100	1.0	0.0	100	1.0	0.0
Participant_5649	300	0.1	15.411846093184295	150	0.1	19.01676891588053
Participant_5650	100	0.3	14.426971269119516	300	0.2	47.99778640729174
Participant_5651	350	0.2	22.70104623139647	400	0.2	34.14308129035808
Participant_5652	100	0.6	28.228974476590537	200	0.5	44.77192200475651
Participant_5653	400	0.6	18.39701062672955	400	0.6	18.39701062672955
Participant_5654	350	0.5	17.884350701101788	400	0.3	62.98214032565105
Participant_5655	350	0.2	17.792905889707843	300	0.3	23.048318810707215
Participant_5656	200	0.6	18.719975961523026	200	0.4	75.64406784408146
Participant_5657	350	0.7	14.555926628009637	350	0.7	14.555926628009637
Participant_5658	400	1.0	0.0	400	1.0	0.0
Participant_5659	150	1.0	0.0	150	1.0	0.0
Participant_5660	400	0.9	6.510568331566762	400	0.9	6.510568331566762
Participant_5661	400	0.4	21.481969183480363	400	0.4	21.481969183480363
Participant_5662	350	0.1	21.42807737525698	100	0.2	80.48959560092223
Participant_5663	350	0.1	12.812591463088175	300	0.1	15.492740235348942
Participant_5664	400	0.8	23.15167380558045	400	0.8	23.15167380558045
Participant_5665	400	0.5	42.02975136733502	300	0.3	70.3027382112532
Participant_5666	250	0.2	27.026607260253737	250	0.2	27.026607260253737
Participant_5667	100	0.6	13.252358280698571	100	0.8	55.320317244209654
Participant_5668	100	0.4	19.817605808977028	100	0.3	45.339138721418166
Participant_5669	300	0.7	20.196843812833727	300	0.9	32.208306382049955
Participant_5670	400	0.4	31.901802456914563	150	0.5	56.11127337710311
Participant_5671	400	0.2	32.45381333526154	150	0.5	53.82587667655772
Participant_5672	400	0.6	27.31208523712534	300	0.4	74.71596214999845
Participant_5673	100	0.5	26.741353742845558	100	0.3	54.492086581447765
Participant_5674	350	0.1	20.072680438845232	250	0.1	21.532823781380834
Participant_5675	100	0.5	30.74247875497355	250	0.4	54.834979711859106
Participant_5676	100	1.0	0.0	100	1.0	0.0
Participant_5677	400	0.1	19.380402472601027	150	0.2	34.487678959303715
Participant_5678	100	0.7	21.979535936866366	150	0.6	25.025986494042545
Participant_5679	200	0.6	13.245282178949605	200	0.6	13.245282178949605
Participant_5680	250	0.0	9.139201278011116	200	0.0	10.772650555921695
Participant_5681	400	0.9	14.270161176384798	400	0.8	29.95413160150032
Participant_5682	150	0.8	20.995237555217138	150	0.7	25.89908299534947
Participant_5683	150	0.9	16.277284785860324	150	0.8	26.2592840724952
Participant_5684	250	0.2	19.56878892522478	150	0.2	23.46593275367506
Participant_5685	200	1.0	0.0	200	1.0	0.0
Participant_5686	250	0.0	14.992498124061914	350	0.0	18.353814317465456
Participant_5687	400	0.7	34.10901640329137	350	0.5	70.17727552420371
Participant_5688	250	0.0	12.640213605790054	250	0.0	12.640213605790054
Participant_5689	200	0.1	14.486200329969208	350	0.0	16.104735328467836
Participant_5690	100	0.8	15.0112457844111	100	0.8	15.0112457844111
Participant_5691	200	1.0	0.0	200	1.0	0.0
Participant_5692	100	0.9	13.837449186898574	100	0.9	13.837449186898574
Participant_5693	350	0.5	22.662744758744473	100	0.2	61.78450452985764
Participant_5694	100	0.6	27.98437063791144	200	0.6	41.97246120970273
Participant_5695	250	0.9	8.714212528966687	250	0.9	8.714212528966687
Participant_5696	400	0.0	25.676350986851695	400	0.1	28.84180992933696
Participant_5697	400	0.6	23.920702330826327	350	0.5	47.747774817262425
Participant_5698	350	0.6	20.628863274548117	400	0.4	68.79480358282885
Participant_5699	300	0.2	15.208139268168214	250	0.3	26.82769091815395
Participant_5700	350	0.2	13.428979857010733	400	0.2	20.8746257451481
Participant_5701	200	0.9	6.278933030380241	200	0.9	6.278933030380241
Participant_5702	350	0.3	17.363755354185336	350	0.4	35.258686872882826
Participant_5703	100	0.8	17.509640201900208	100	0.6	36.288772368323514
Participant_5704	250	0.4	23.19752141932409	350	0.4	24.508671934643868
Participant_5705	400	0.8	10.653637876331258	400	0.8	10.653637876331258
Participant_5706	250	0.8	10.305944886326532	250	0.9	16.64894891577243
Participant_5707	400	0.1	16.638810053606598	300	0.1	52.08190664712651
Participant_5708	400	0.8	25.709920264364882	400	0.6	46.71402359035239
Participant_5709	150	0.5	25.019492400926122	300	0.3	51.002205834649935
Participant_5710	150	0.1	20.65520515511768	350	0.2	45.720208879662835
Participant_5711	300	0.9	7.0622234459127675	300	0.9	7.0622234459127675
Participant_5712	100	0.3	17.730975720472916	100	0.3	17.730975720472916
Participant_5713	300	0.8	11.588248357711358	300	0.8	11.588248357711358
Participant_5714	400	0.8	19.06567596493762	400	0.8	19.06567596493762
Participant_5715	100	0.3	14.811735212324043	350	0.3	28.066884401372377
Participant_5716	100	0.3	27.191680713041627	100	0.3	27.191680713041627
Participant_5717	250	0.2	21.91888455191094	100	0.3	53.41476855701988
Participant_5718	400	0.5	39.8622628559895	100	0.4	63.2671913395877
Participant_5719	100	0.5	29.645404365601088	100	0.3	53.250704220695525
Participant_5720	150	1.0	0.0	150	1.0	0.0
Participant_5721	400	0.0	34.39513046929754	100	0.1	92.83688652685419
Participant_5722	200	0.3	19.356846334049358	250	0.2	50.933166993620176
Participant_5723	300	0.4	27.43127776827029	350	0.5	31.91551346915791
Participant_5724	250	0.5	19.61727554988205	250	0.5	19.61727554988205
Participant_5725	200	0.1	12.493998559308384	300	0.0	20.08450895590928
Participant_5726	400	0.2	17.909494688572316	350	0.4	49.65556363591093
Participant_5727	100	0.0	29.31978853948302	250	0.2	42.651934305491935
Participant_5728	300	0.6	30.18712473886839	200	0.6	33.770364226641085
Participant_5729	150	0.1	13.798097694972304	300	0.2	26.576070063122575
Participant_5730	400	0.2	30.549140740780256	150	0.3	56.09322597248263
Participant_5731	100	0.4	28.61795764900074	400	0.2	30.955613384328213
Participant_5732	200	0.5	16.86786886361167	300	0.4	35.407979326699795
Participant_5733	300	0.0	14.305156412986193	300	0.0	14.305156412986193
Participant_5734	300	0.8	24.016400646225073	300	0.7	31.983003298627224
Participant_5735	150	0.3	22.055611530855362	250	0.4	38.13626882640723
Participant_5736	400	0.2	29.803523281652456	350	0.3	31.547583108694713
Participant_5737	250	0.1	21.41640726172343	100	0.3	72.75395178270387
Participant_5738	250	0.0	24.845019621646507	200	0.0	30.615355624261493
Participant_5739	250	0.9	5.562148865321747	250	0.9	5.562148865321747
Participant_5740	350	0.9	14.736010314871526	350	0.8	26.981011841663758
Participant_5741	150	0.2	18.286607121059937	300	0.2	19.93834245868999
Participant_5742	350	0.0	22.374371499552787	350	0.1	24.426675991628496
Participant_5743	250	0.9	13.451301052314605	250	0.8	19.234409270887422
Participant_5744	400	0.7	26.190169911629056	400	0.7	26.190169911629056
Participant_5745	150	1.0	12.5	150	0.9	13.321035995747478
Participant_5746	200	0.5	16.07093650040345	150	0.6	22.968456630779524
Participant_5747	100	0.3	13.252829886480848	100	0.3	13.252829886480848
Participant_5748	400	1.0	0.0	400	1.0	0.0
Participant_5749	150	0.7	18.99374897170119	150	0.6	33.354909683583315
Participant_5750	350	0.5	23.66114959168299	350	0.5	23.66114959168299
Participant_5751	350	0.5	25.443073713684832	400	0.5	28.72716484444645
Participant_5752	400	0.0	30.4635027532948	400	0.0	30.4635027532948
Participant_5753	350	0.8	16.0226402318719	350	0.7	25.653947064730605
Participant_5754	400	0.4	21.129955040179333	150	0.4	23.471259020342305
Participant_5755	400	0.2	13.629013170439011	200	0.3	21.176342932621772
Participant_5756	350	0.5	35.14043255283008	150	0.5	41.71001078877827
Participant_5757	400	1.0	13.693063937629153	400	0.9	24.872424489783864
Participant_5758	250	0.0	13.95618142616382	350	0.0	18.010066629526943
Participant_5759	300	1.0	0.0	300	1.0	0.0
Participant_5760	100	0.0	32.494614938478655	100	0.1	43.43026018803019
Participant_5761	400	1.0	0.0	400	1.0	0.0
Participant_5762	400	0.5	16.963195453687373	300	0.4	29.5165207976821
Participant_5763	150	0.7	16.22536594348491	150	0.9	41.50240956860216
Participant_5764	100	0.4	19.880580977426188	150	0.4	25.365330670030698
Participant_5765	400	0.1	22.596459899727655	250	0.1	49.811268805361706
Participant_5766	200	1.0	0.0	200	1.0	0.0
Participant_5767	150	0.5	18.800930828020192	350	0.5	30.65697310564107
Participant_5768	100	0.1	16.005858302509115	300	0.2	43.43141144379261
Participant_5769	350	1.0	0.0	350	1.0	0.0
Participant_5770	100	0.9	21.856921100649103	100	0.8	30.316455927433207
Participant_5771	150	0.7	12.728413098261699	150	0.6	37.74983443672303
Participant_5772	200	0.9	6.278933030380241	200	0.9	6.278933030380241
Participant_5773	200	0.7	24.770193782043773	200	0.7	24.770193782043773
Participant_5774	400	0.6	23.28518842526296	350	0.6	23.70232056149777
Participant_5775	400	0.2	18.9274932307477	200	0.4	41.073409890098
Participant_5776	150	0.7	18.014230485924177	150	0.8	28.649607327151973
Participant_5777	300	0.9	6.314665470157545	300	0.9	6.314665470157545
Participant_5778	100	0.8	17.112495434623202	100	0.7	38.4135392797904
Participant_5779	100	0.6	21.403854793003994	100	0.7	31.71119676076575
Participant_5780	300	1.0	0.0	300	1.0	0.0
Participant_5781	100	0.6	23.67752098510315	100	0.5	41.27771796017798
Participant_5782	350	0.2	20.623712081000356	150	0.3	46.424131655853294
Participant_5783	300	0.7	15.824427319811608	300	0.7	15.824427319811608
Participant_5784	200	0.8	13.732716410091632	200	0.8	13.732716410091632
Participant_5785	400	0.0	22.705175621430456	400	0.0	22.705175621430456
Participant_5786	350	0.2	12.711707202417777	200	0.1	47.65605942584846
Participant_5787	150	0.0	11.817888982385982	300	0.2	60.97161224701213
Participant_5788	100	0.4	18.479380400868422	250	0.4	25.012496876561524
Participant_5789	200	0.6	22.64812354258074	150	0.6	23.346305917639302
Participant_5790	250	0.8	12.091836088865909	250	0.8	12.091836088865909
Participant_5791	150	0.1	31.331094778191204	250	0.1	33.221416285282
Participant_5792	150	0.2	31.074909493029903	200	0.2	34.82258606134817
Participant_5793	400	0.5	24.423349483639626	250	0.2	75.32720292165374
Participant_5794	400	0.2	17.698870020427858	400	0.3	27.599818839985165
Participant_5795	400	0.0	25.2344011222775	100	0.4	58.193534864278526
Participant_5796	300	0.5	19.905087289434327	250	0.4	27.329013886344306
Participant_5797	250	1.0	0.0	250	1.0	0.0
Participant_5798	300	0.8	18.622231337839192	300	0.7	21.71779224506948
Participant_5799	350	1.0	9.682458365518542	350	0.8	41.44846197387787
Participant_5800	400	1.0	0.0	400	1.0	0.0
Participant_5801	350	0.5	20.793027677565384	300	0.4	32.36471844462732
Participant_5802	250	0.1	10.424130659196479	250	0.0	28.631713186604813
Participant_5803	100	0.4	34.24525514578625	200	0.4	39.99406205926075
Participant_5804	250	0.5	26.783157020784536	200	0.6	37.903660773070456
Participant_5805	350	0.6	28.514031633565956	250	0.5	34.40330652713486
Participant_5806	400	0.7	17.490711820849373	400	0.7	17.490711820849373
Participant_5807	400	0.2	32.95072078119081	400	0.3	41.14608122288197
Participant_5808	100	0.7	13.298496155580901	100	0.8	19.405862516260388
Participant_5809	250	0.7	15.213891678331354	250	0.7	15.213891678331354
Participant_5810	400	1.0	19.364916731037084	400	0.8	45.05274686409254
Participant_5811	200	0.6	21.689571226743972	300	0.5	40.06198322599619
Participant_5812	350	0.6	27.487269780754872	350	0.6	27.487269780754872
Participant_5813	100	0.0	22.9597473853699	300	0.1	52.14187376763516
Participant_5814	400	0.2	17.48570845004571	400	0.3	24.809272460110556
Participant_5815	200	0.8	19.64910939457562	200	0.7	21.472365961858976
Participant_5816	100	1.0	0.0	100	1.0	0.0
Participant_5817	250	0.0	23.764995266147224	150	0.0	26.237616126470027
Participant_5818	300	0.1	15.411846093184295	300	0.1	15.411846093184295
Participant_5819	400	0.6	32.91580167639852	300	0.5	65.82144407410095
Participant_5820	100	0.9	10.196813227670692	100	0.9	10.196813227670692
Participant_5821	200	0.0	13.594116374373144	150	0.0	14.085897202521393
Participant_5822	100	0.5	35.14398952879425	300	0.7	88.19956065650214
Participant_5823	400	0.2	36.76955262170047	400	0.1	39.266397848542205
Participant_5824	100	0.4	21.828593633122587	100	0.3	42.75672461730435
Participant_5825	350	0.9	5.886425061104575	350	0.9	5.886425061104575
Participant_5826	300	1.0	0.0	300	0.9	12.19118534023661
Participant_5827	200	0.6	34.898961302594664	250	0.5	52.74786725546352
Participant_5828	400	0.3	17.76231966833161	100	0.4	19.84911836833062
Participant_5829	250	0.0	14.309961565287308	150	0.0	15.35944334928841
Participant_5830	350	0.1	12.615962111547418	350	0.1	12.615962111547418
Participant_5831	250	0.7	19.53106499912383	300	0.7	20.956204331891787
Participant_5832	200	0.9	6.278933030380241	200	0.9	6.278933030380241
Participant_5833	250	1.0	0.0	250	1.0	0.0
Participant_5834	150	0.9	10.183319694480774	150	0.9	10.183319694480774
Participant_5835	300	0.0	20.907833460212945	400	0.3	93.88423722862107
Participant_5836	250	0.0	17.88225377294484	400	0.0	91.43590651379796
Participant_5837	150	0.3	18.579558659989747	100	0.3	19.605802712462452
Participant_5838	100	0.6	67.03077651347924	400	0.0	92.4352476060945
Participant_5839	250	0.5	19.067970526513825	300	0.6	27.041865690073976
Participant_5840	350	0.2	17.967679315927253	300	0.3	20.94576329475725
Participant_5841	350	0.4	21.199646223463258	350	0.4	21.199646223463258
Participant_5842	300	0.1	24.161436215589504	150	0.0	31.518446979507097
Participant_5843	400	0.7	13.90773166264003	400	0.7	13.90773166264003
Participant_5844	350	0.6	26.819768828235638	350	0.5	29.89314302645341
Participant_5845	200	0.7	18.501689112078388	250	0.6	36.867668762752004
Participant_5846	350	0.1	21.832601768914305	200	0.1	22.188961219489297
Participant_5847	150	0.1	15.504434849422923	350	0.1	15.625699984320702
Participant_5848	250	0.6	26.701591712854874	250	0.6	26.701591712854874
Participant_5849	400	0.5	27.685736399814257	250	0.4	51.883282471331746
Participant_5850	200	0.7	17.53033085825821	200	0.7	17.53033085825821
Participant_5851	250	0.3	21.470328362649695	250	0.3	21.470328362649695
Participant_5852	150	0.9	11.77709641634983	150	0.8	16.37986568931504
Participant_5853	150	0.1	15.863086080583438	200	0.2	28.352469028287466
Participant_5854	100	0.6	22.597013076953335	400	0.4	79.46052479061538
Participant_5855	200	0.9	5.867282164682384	200	0.9	5.867282164682384
Participant_5856	150	0.9	13.64551208273255	150	0.8	19.449935732541636
Participant_5857	400	0.0	21.137052774689284	100	0.3	69.28663290996323
Participant_5858	400	0.7	16.38368090509578	400	0.7	16.38368090509578
